title,authors,abstract,DOI,year
Affektökologie. Intensive Milieus und zufällige Begegnungen,"Angerer, Marie-Luise","Wenn heute Umwelt, Technik und Menschen sensorisch verbunden werden, dann drängt sich die Frage des Empfindungsvermögens medientheoretisch neu auf. Affektökologie erforscht die Bewegungen des Verbindens, Übersetzens und Trennens als basale Operationen von Affekten.", https://doi.org/10.25969/mediarep/853,2017
Von Open Access zu Open Science. Zum Wandel digitaler Kulturen der wissenschaftlichen Kommunikation,"Heise, Christian","Mit der Digitalisierung geht der Ruf nach freiem Zugang zu wissenschaftlichen Forschungsergebnissen und einer Öffnung des Forschungsprozesses einher. Open Access und Open Science sind die Leitbegriffe dieses Transformationsprozesses, der von den einen euphorisch begrüßt und von den anderen heftig abgelehnt wird. Auf der Grundlage einer quantitativen Erhebung und eines reflexiven Experiments gibt das Buch Einblick in die aktuellen Debatten über die Chancen aber auch Hindernisse der Öffnung der Wissenschaften.", https://doi.org/10.25969/mediarep/537,2018
"Politik der Mikroentscheidungen. Edward Snowden, Netzneutralität und die Architekturen des Internets","Sprenger, Florian","Ob beim Aufrufen einer Webseite, beim Versenden einer E-Mail oder beim Hochfrequenzhandel an der Börse: Auf ihrem Weg durch die Weiten digitaler Netze durchqueren Bits zahlreiche Knoten, an denen eine Reihe von Mikroentscheidungen getroffen werden. Diese Entscheidungen betreffen den besten Pfad zum Ziel, die Verarbeitungsgeschwindigkeit oder die Priorität zwischen den ankommenden Paketen. In ihrer vielschichtigen Gestalt bilden solche Mikroentscheidungen eine bislang nur marginal beachtete Dimension von Kontrolle und Überwachung im 21. Jahrhundert. Sie sind sowohl die kleinste Einheit als auch die technische Voraussetzung einer gegenwärtigen Politik digitaler Netzwerke – und des Widerstands gegen sie. Die aktuellen Debatten um Netzneutralität und Edward Snowdens Enthüllung der NSA-Überwachung bilden dabei lediglich die Spitze des Eisbergs. Auf dem Spiel steht nicht weniger als die Zukunft des Internets, wie wir es kennen.", https://doi.org/10.25969/mediarep/721,2015
Die verschiedenen Modi der Existenz,"Souriau, Étienne","„Wäre die Philosophie auch nur eine Stunde der Mühe wert, wenn sie uns nicht für das Leben rüstete?“ Gezielten Schrittes entwirft der französische Philosoph Étienne Souriau in diesem dicht gedrängten Buch eine Grammatik der Existenz. Im Fokus steht nicht nur ihre Theorie, sondern auch die tatsächliche Ausübung der „Kunst des Existierens“. Wie Gilles Deleuze und William James vertritt Souriau dabei die These eines existenziellen Pluralismus: Es gibt Phänomene, Dinge, das Virtuelle, fiktionale Wesen – die Existenz ist polyphon.Souriaus radikale Herangehensweise hat auch Bruno Latour und Isabelle Stengers entscheidend beeinflusst. In ihrer ausführlichen Einleitung zu Souriaus Text von 1943 und dem ebenfalls zum ersten Mal in deutscher Sprache veröffentlichten Vortrag „Über den Modus der Existenz des zu vollbringenden Werks“ (1956) zeigt sich eindrucksvoll die Aktualität seines Denkens.", https://doi.org/10.25969/mediarep/700,2015
"Audiovisuelle Rhythmen. Filmmusik, Bewegungskomposition und die dynamische Affizierung des Zuschauers","Bakels, Jan-Hendrik","Das Buch nimmt die Frage zum Ausgangspunkt, inwiefern sich die Gefühlsqualität filmischer Bilder analytisch qualifizieren lässt. Lassen sich Prinzipien und Muster audiovisueller Komposition als Fixpunkte einer Wirkungsästhetik des Films fassen? Als Zugang dient zunächst Musiktheorie: Wenn visuelle und auditive Gestaltungsmittel des Films in gemeinsamen, audiovisuellen Prinzipien der Filmkomposition aufgingen, dann sollten sich emotionstheoretische Modelle zur Wahrnehmung von Musik auch auf das filmische Bild als audiovisuelles Wahrnehmungsganzes beziehen lassen. Vor diesem Hintergrund wird – über eine Reihe exemplarischer Filmanalysen – eine, die vermeintliche Grenze von Bild und Ton virtuos umspielende, rhythmische Dimension des aktuellen Hollywood-Kinos empirisch rekonstruiert und theoretisch reflektiert. Schritt für Schritt, von Theorien zur Filmmusik, über Überlegungen zur Phänomenologie audiovisueller Bilder, bis hin zu einem Modell der verkörperten Erfahrung rhythmisch-kinetischer Wahrnehmungsmuster, wird so eine Theorie audiovisueller Rhythmen entfaltet – und aufgezeigt, inwiefern sich diese rhythmische Dimension audiovisueller Bilder als ein Zugang zu intersubjektiven Strategien der Gefühlslenkung im Kino fassen lässt.", https://doi.org/10.25969/mediarep/525,2016
Genre und Gemeinsinn. Hollywood zwischen Krieg und Demokratie,"Kappelhoff, Hermann","Das vorliegende Buch präsentiert eine Affekttheorie des Genrekinos, die das Verhältnis von Politik und Poetik im Begriff des Gemeinsinns neu figuriert. Ausgehend von der These, dass das ‚Gefühl für das Gemeinschaftliche‘ einer Gesellschaft abhängig ist von medialen Praktiken politischer Vergemeinschaftung, wird der Kriegseinsatz Hollywoods im Zweiten Weltkrieg untersucht. Im Ergebnis entsteht ein neues Genre, das auf die Krise der Demokratie während des Zweiten Weltkrieges reagiert. Im Zentrum dieses Genres stehen weder die Kriegsereignisse in ihrer Faktizität, noch die Kriegshelden und ihre Heldentaten; im Zentrum steht vielmehr das Leiden des einzelnen Soldaten. In den medialen Re-inszenierungen dieses Leidens über die wechselnden Kriegseinsätze hinweg verbindet sich das Pathos des Opfers und der erinnernden Trauer mit dem Zorn moralischer Empörung über eine Gesellschaft, die ihren politischen Zweck aufgegeben hat: Das Streben nach Glück des Einzelnen vor jeder Willkür zu schützen. Die Rekonstruktion dieser Re-inszenierungen führt zu einer Revision der Genretheorie, die das Schema taxonomischer Regelzuschreibungen radikal verabschiedet. Die vielfältigen Verzweigungen des Genrekinos werden selbst als ein Netzwerk verständlich, das in den immer neuen Perspektivierungen einzelner Filme entsteht und Geschichte als ein permanentes Ringen um ein ‚Gefühl für das Gemeinschaftliche‘, um den Gemeinsinn erfahrbar werden lässt.", https://doi.org/10.25969/mediarep/576,2016
Filmische Poetiken der Schuld. Die audiovisuelle Anklage der Sinne als Modalität des Gemeinschaftsempfindens,"Grotkopp, Matthias","Wie werden komplexe Sinn-, Identitäts- und Wertekonstruktionen in den zeitlichen und dynamischen Mustern medialer Formen und Praktiken hergestellt? Wie generieren und transformieren filmische Bilder die affektiv grundierten Strukturen, in denen der Wertehorizont eines Gemeinwesens vermessen, bestätigt oder revidiert wird? In dieser Arbeit wird die These vertreten, dass die konkreten zeitlichen und dynamischen Strukturen der Filme je kulturell und historisch spezifisch zu verortende Muster der Welterfahrung hervorbringen. Anhand des (kollektiven) Schuldgefühls, dem Affekt der Irreversibilität, zeigt diese Arbeit, wie eine ästhetische Modulation moralischer Gefühle als das Kalkül audiovisueller Inszenierungsmuster beschrieben werden kann. Dieses Kalkül wird anhand von drei exemplarischen Gegenständen – das deutsche Nachkriegskino, der Hollywood-Western und Vietnamkriegsfilm sowie Filme zum Klimawandel – beschrieben und filmanalytisch greifbar gemacht. Audiovisuelle Inszenierungsmodi und ihre Modellierungen des Fühlens sollen so als eine kulturelle Praxis verdeutlicht werden, die an den Möglichkeitsbedingungen politischer Gemeinwesen und ihrer Geschichtlichkeit arbeitet.", https://doi.org/10.25969/mediarep/552,2017
"Affektpoetiken des New Hollywood. Suspense, Paranoia und Melancholie","Lehmann, Hauke","Woran bindet sich die Emotion des Zuschauers im Kino? Und wie lässt sich eine Geschichte dieser Bindung schreiben? Mit Blick auf diese Fragen konzipiert die Arbeit von Hauke Lehmann die filmhistorische Periode des New Hollywood als einen Moment der Krise, der sich weder auf ökonomisch bedingte Anpassungsprozesse noch auf eine Ansammlung von Meisterwerken reduzieren lässt. Vielmehr gelangt in der detaillierten Analyse repräsentativer Filme die Kraft filmischer Bilder in den Blick, ihre Zuschauer zu affizieren: sie mit dem Neuen zu konfrontieren. Die Filme des New Hollywood vermessen das Feld der alten poetischen Einteilungen – wie es sich im klassischen Genresystem manifestiert - radikal neu und verändern dadurch die Art und Weise, wie die Zuschauer im Kino emotional adressiert werden. Die Arbeit beschreibt ein komplexes Zusammenspiel dreier filmischer Modi von Affektivität - Suspense, Paranoia und Melancholie - welche die Zuschauer auf je besondere Weise in die Widersprüche ihrer emotionalen Weltbezüge verwickeln. Auf dieser theoretischen Grundlage entwirft die Arbeit das Projekt einer Neukonzeption von Filmgeschichte: als eine Geschichte des Fühlens, die sich bis in die Gegenwart neu schreiben lässt.", https://doi.org/10.25969/mediarep/607,2017
Navigationen: 'It's all in the game',"Beil, Benjamin,Simons, Sascha,Sorg, Jürgen,Venus, Jochen","Mit der Etablierung des Computerspiels im System der Medien vollzieht sich heute ein ähnlich tiefer Einschnitt in der Geschichte der Medienästhetik wie mit der Etablierung des Films um 1900. Und in ähnlicher Weise provoziert das Computerspiel Stellungnahmen über den gesellschaftlichen Nutzen und Schaden digitaler Spiele. Bevor man aber weit reichende Aussagen über Chancen und Gefahren des Computerspiels formulieren kann, muss man sich zunächst vergewissern, was man in Computerspielen zu sehen, zu hören und zu verstehen bekommt und wie uns Computerspiele etwas zu sehen, zu hören und zu verstehen geben. In diesem Sinne fragen die Beiträge dieses Navigationen-Themenheftes nach der ästhetischen Immanenz des digitalen Spiel-Erlebnisses im Schnittfeld zwischen Spielformen, Erzählformen und sozial freigestellter Interaktion. Im Computerspiel können offenbar alle medialen Formen, d.h. alle nur denkbaren Bildtypen, Textsorten, Klangformen und Bewegungsmuster auftauchen, die mit den gegenwärtigen Medienbegriffen überhaupt nur identifizierbar sind. Es kommt daher auf die genaue Einzelanalyse an, auf die prägnante Beschreibung der spezifischen Gestaltungspotenziale dieses neuartigen Modus medialer Vermittlung: IT'S ALL IN THE GAME!", https://doi.org/10.25969/mediarep/532,2009
Navigationen: Schnitte durch das Hier und Jetzt,"Habscheid, Stephan,Nett, Bernhard","Im Mittelpunkt des vorliegenden Heftes steht die Frage, mit welchen Erhebungs- und Analyseverfahren Medienstrukturen und -praktiken, wie sie für die vielfältigen und hoch dynamischen Kommunikationsverhältnisse der Gegenwart charakteristisch sind, angemessen erfasst werden können. Ausdrücklich einbezogen sind dabei Fragestellungen, denen im Kontext technischer, organisationaler und politischer Gestaltungsbemühungen, die auf die Zukunft gerichtet sind, besondere Relevanz zukommt (medienkritische Zeitdiagnosen eingeschlossen). In diesem Zusammenhang sieht sich die Medienforschung mit einer Reihe von Herausforderungen konfrontiert, die das vorliegende Heft in einem transdisziplinären Rahmen aufgreift.", https://doi.org/10.25969/mediarep/592,2009
